patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
0009b464-b376-4fbc-8a56-da538269a02f.pcawg_consensus_1.6.161116.somatic.sv,4,4,6,14,8,4,10,4,4,6,3,15,1,2,4,19,36,37,14,27,8,13,39,28,27,0
003819bc-c415-4e76-887c-931d60ed39e7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0040b1b6-b07a-4b6e-90ef-133523eaf412.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,10,4,2,5,1,0,2,0,2,1,2,0,1,1,0,0,0,0,0,5,2,1,0
00493087-9d9d-40ca-86d5-936f1b951c93.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0
00508f2b-36bf-44fc-b66b-97e1f3e40bfa.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,1,0,2,1,0,0,1,0,12,1,0,0,1,1,0,0,0,0,19,88,2,15,0
005794f1-5a87-45b5-9811-83ddf6924568.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,1,0,8,0
005e85a3-3571-462d-8dc9-2babfc7ace21.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,0,1,1,2,2,4,0,0,0,0,0,0,0,0,0,1,14,2,6,0
007aab66-2f07-459d-8952-3041d6ea24a8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0
008aef39-0c97-48ce-9dfd-f12d67116c59.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,4,9,0,1,2,0,4,1,10,0,0,1,0,1,0,0,4,1,3,6,2,35,0
008bad10-d41b-4bbb-86fa-9976ecea46b1.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,0,3,1,2,5,6,1,1,0,0,0,1,0,1,0,1,1,2,26,5,8,0
00aa769d-622c-433e-8a8a-63fb5c41ea42.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,0,0
00b9d0e6-69dc-4345-bffd-ce32880c8eef.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0
00bf0350-8c7c-4b9e-8143-13ea2dc1122f.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,3,2,2,1,0,0,0,1,2,1,0,2,1,0,1,0,0,0,6,3,2,0
00c27940-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,6,1,0,1,1,1,2,2,1,0,0,1,0,0,0,0,0,2,0,0,79,4,0
00db1b95-8ca3-4cc4-bb46-6b8c8019a7c7.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,3,5,0,0,1,0,2,2,7,0,1,3,1,1,0,0,1,0,2,5,2,11,0
00db4dc2-3ec7-4ff9-9233-d69c8c8a607f.pcawg_consensus_1.6.161116.somatic.sv,11,11,6,15,3,4,13,16,1,5,1,12,8,12,4,24,17,4,7,8,2,9,62,35,33,0
01658141-8398-4585-9f0f-8355dd9b0604.pcawg_consensus_1.6.161116.somatic.sv,2,2,6,13,7,1,7,1,1,5,9,31,2,3,0,1,4,1,1,9,11,19,74,135,84,0
0168a2a6-c3af-4d58-a51c-d33f0fc7876d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
0176cf1d-0760-4769-a493-277f4bb7585e.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,7,4,3,1,0,0,3,3,6,0,1,0,1,5,2,2,1,3,4,10,11,15,0
0192d529-7340-45d8-a5f0-249cbb11ca19.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,9,0,0,4,0,3,6,0,7,0,0,0,0,1,0,0,2,0,6,68,4,20,0
01b0848c-ae36-4ade-a3da-d297b003c99f.pcawg_consensus_1.6.161116.somatic.sv,7,7,19,18,20,2,14,3,1,11,6,28,11,22,11,6,9,4,0,6,4,20,52,34,74,0
01c8e465-2b4e-4519-bdef-c3ac06b43eeb.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,1,0
01dc6872-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,3,1,5,2,1,4,2,6,0,0,0,2,2,1,2,1,0,3,27,7,25,0
01df36af-3617-40fc-9892-f54ce433cf71.pcawg_consensus_1.6.161116.somatic.sv,6,6,1,4,6,2,2,12,0,3,3,1,0,2,2,5,15,11,1,5,5,3,29,21,13,0
02078f77-2b35-4fa3-ab02-2c017181295e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
020fab36-c7de-4933-b2bf-dc7b019a1326.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,4,7,0,7,1,1,4,0,21,1,3,2,1,0,0,3,6,1,16,68,17,60,0
0250e6f7-2538-4d1f-a8ff-ca34a7057dde.pcawg_consensus_1.6.161116.somatic.sv,27,27,1,8,3,2,12,3,1,1,1,10,3,4,6,2,1,1,0,1,0,11,11,3,30,0
02706819-bcab-4c49-a569-a4a8c60db1c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02917220-6a7a-46a1-8656-907e96bef88e.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0
0292a46f-a282-4b7f-a7d6-ac55cc7324fb.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
02c6a893-49c5-49d1-8eb1-195021e70d52.pcawg_consensus_1.6.161116.somatic.sv,4,4,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,12,3,9,0
02c97e2b-914e-4afc-bf50-78f0cfbfa67b.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,2,2,1,0,0,1,2,4,1,2,1,1,3,0,1,1,1,4,15,3,23,0
02e5c36f-5bec-45e2-a048-875653b85ca1.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,1,0,0,1,1,3,3,0,0,1,2,0,8,8,2,1,2,1,3,9,16,11,0
030695f6-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,12,12,2,8,10,3,12,1,2,5,0,6,0,1,0,2,2,3,0,3,2,9,18,12,26,0
031962d6-fc7d-4c6c-9d47-ffa45997b249.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0332b017-17d5-4083-8fc4-9d6f8fdbbbde.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,1,1,2,0,0,6,1,1,1,0,1,2,3,0,1,11,1,1,21,6,27,0
0363fe2c-d765-450e-8b1a-d13a23d9af2a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0385961e-ea99-40b2-ad79-6872bc30d8a1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,0,0
03ad38a6-0902-4aaa-84a3-91ea88fa9883.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,0,1,0
03b5268e-881e-49e7-824f-170c3fc8b11b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,3,0,5,4,0,1,2,0,1,4,6,0,6,5,0,22,1,19,0
03c3c692-8a86-4843-85ae-e045f0fa6f88.pcawg_consensus_1.6.161116.somatic.sv,7,7,13,27,31,1,2,5,1,4,1,17,3,3,1,5,3,1,0,8,0,17,38,32,38,0
03c88506-d72e-4a44-a34e-a7f0564f1799.pcawg_consensus_1.6.161116.somatic.sv,3,3,4,5,2,2,1,1,0,3,1,2,2,1,0,0,1,0,0,2,0,0,22,2,11,0
03ced0ce-186a-4349-8d98-572c2bc90382.pcawg_consensus_1.6.161116.somatic.sv,7,7,2,6,7,1,5,2,0,9,4,9,0,3,0,9,9,2,5,14,4,10,49,14,43,0
03cff38d-7e29-4409-a508-749bddb1b3df.pcawg_consensus_1.6.161116.somatic.sv,12,12,2,16,11,9,23,17,2,7,1,3,2,1,2,0,4,2,0,1,0,1,14,9,21,0
041e3b42-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,2,8,4,5,4,2,0,0,2,0,0,1,3,3,1,1,1,0,3,4,6,11,0
04339769-517c-448d-a7ca-951f83608c60.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,0,3,6,1,1,13,2,3,0,1,0,3,1,2,1,11,2,3,20,8,46,0
0448206f-3ade-4087-b1a9-4fb2d14e1367.pcawg_consensus_1.6.161116.somatic.sv,11,11,20,42,28,1,9,4,2,16,4,36,123,240,123,31,34,10,35,90,22,34,143,39,125,0
046d7386-95c8-4501-9e55-c85bec272a7a.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,5,1,2,9,8,0,9,3,29,2,3,2,1,3,1,0,4,0,38,25,11,95,0
047f9e4d-86b5-4943-aef5-68199bf29e8c.pcawg_consensus_1.6.161116.somatic.sv,11,11,2,4,3,0,1,0,0,1,1,2,4,1,2,5,0,0,0,1,0,0,5,15,5,0
04aa6b77-8074-480c-872e-a1a47afa5314.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,4,5,4,2,5,0,0,0,0,2,2,3,7,9,1,0,1,1,1,34,12,10,0
04b570c2-3224-4e9b-81cc-089b4a7ff07a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
04b9837e-9ab5-4eb9-9a9c-ef49e3a62662.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0
04c09376-8756-41d9-bbca-f464170a8cfb.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,15,14,0,2,1,0,5,3,7,0,0,4,1,3,2,0,1,0,3,5,5,14,0
04db8bef-8777-48ac-bc2e-3c9acb103f48.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05070acd-3ec1-44bb-9c32-26d3a483a72a.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,1,0,2,1,1,3,0,5,0,3,0,1,0,0,0,0,0,3,17,5,14,0
051cb117-16fd-459e-81e5-002eca2b7eea.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
052015bc-8c24-467c-8ff7-9e0dc4ad39fd.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,10,3,2,4,1,0,7,1,2,0,6,2,0,0,2,0,3,2,4,38,19,23,0
052665d1-ab75-4f40-be5a-b88154c8beed.pcawg_consensus_1.6.161116.somatic.sv,3,3,7,10,3,3,13,5,1,5,4,10,4,5,1,12,9,2,1,4,3,4,52,20,23,0
05486349-24a4-4931-bf5f-c9fefe369af2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,2,1,0,0,2,0,0,1,0,3,4,1,1,1,1,5,2,3,9,0
0554ffe5-31f7-43f5-8372-2b73c9cf3527.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
05616329-e7ba-4efd-87b1-d79cd0f7af3d.pcawg_consensus_1.6.161116.somatic.sv,4,4,0,1,0,0,1,0,0,2,0,3,0,1,2,1,0,0,1,1,0,1,1,3,10,0
0567d3e6-6278-4d0a-81ae-c084d73c6dd3.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0
05780d48-80e7-4d70-b00c-081f8a9519f2.pcawg_consensus_1.6.161116.somatic.sv,7,7,2,8,7,2,2,4,0,2,1,0,0,3,0,0,1,1,0,0,0,1,2,6,3,0
05c487aa-72d8-42e6-aa2b-b9b5ce273f5c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05da3161-1444-4188-914d-19762de3a443.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06018aae-1107-4899-bd24-14e6b1f94709.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0609b182-0396-4755-b463-10f949c5b8bb.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,1,0,6,5,0,1,0,0,0,0,1,0,8,1,0,0,1,0,4,8,20,0
0624eb1d-3aff-4037-a3c5-fc363a9edd02.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0
062e96d4-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,1,3,0,3,1,0,2,1,10,0,1,1,3,3,0,1,3,0,9,0,26,16,0
